wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
2903,29,3,24.7695,146.5498,7.362663,5.364571,2.423734,1.448722,2.639459,0.003958,0.002751,0.000815,0.000132,5.808,-107.26,147.26,143.28,-169.46,86.99317,6.398601,4.982932,2.264566,1.286723,1.62,0.000738,0.000179,5.1e-05,1e-05,-4.49,-11.79,152.57,-49.44,57.91,700.7857,18.34258,4.372049,2.639277,1.672958,495.8896,7.336433,1.700141,0.669861,0.10363,173.0,71.42,-160.1,52.55,-34.22,7.034209,0.043378,0.012824,0.001219,0.005012,8.267323,0.04222,0.025469,0.006019,0.000857,-1.21,46.69,77.64,170.3,141.6,697.8836,19.33813,5.04182,2.695159,172.2836,14.91612,0.064036,0.017591,0.004872,0.004862
2903,29,4,27.9023,146.5498,7.337278,5.361485,2.41816,1.442066,2.636422,0.003958,0.002751,0.000813,0.00013,5.674,-107.26,146.36,143.08,-170.86,87.39472,6.414827,4.974907,2.269786,1.289689,1.625605,0.000722,0.000179,5.1e-05,1e-05,-4.690001,179.63,154.47,-51.44,48.88,700.7857,18.34258,4.375071,2.645362,1.672958,496.175,7.395797,1.709956,0.67918,0.106166,172.9,72.23,-160.2,53.02,147.5,7.034209,0.043378,0.01275,0.00122,0.004995,8.267323,0.042074,0.025557,0.006012,0.000863,-1.28,46.69,77.77,170.4,141.8,697.8604,19.34416,5.054159,2.702643,172.1836,14.91612,0.063929,0.017698,0.004864,0.004844
2903,29,5,31.0312,146.2126,7.31703,5.379415,2.412598,1.443727,2.6425,0.003977,0.002748,0.000817,0.00013,6.009,-107.66,146.46,143.18,-170.66,87.39472,6.382415,4.960038,2.26196,1.280811,1.62,0.000733,0.000178,5.1e-05,1.1e-05,-4.82,179.43,-29.83,-50.98,48.02,700.7857,18.35848,4.372049,2.639277,1.674885,496.175,7.361815,1.694279,0.669861,0.105556,172.9,72.23,-160.2,53.69,154.1,7.034209,0.043378,0.012839,0.001219,0.004989,8.267323,0.042074,0.025381,0.006005,0.000859,-1.21,46.96,77.50999,170.3,141.7,697.8737,19.35038,5.04182,2.696225,172.1828,14.91612,0.063929,0.017508,0.004858,0.004839
2903,29,6,34.1602,147.2262,7.31703,5.368277,2.426526,1.442066,2.633389,0.003981,0.002745,0.000817,0.000128,5.407,-107.86,146.56,142.88,-171.36,87.09337,6.398601,4.952621,2.256757,1.280811,1.625605,0.000758,0.000176,5.2e-05,1.1e-05,-4.690001,-11.52,-30.63,-49.1,48.82,700.7857,18.34258,4.378598,2.639277,1.674885,495.6043,7.472828,1.7021,0.667552,0.107519,172.9,71.89,-160.1,53.09,148.0,7.034209,0.043378,0.012883,0.001219,0.005006,8.256858,0.041929,0.025557,0.005977,0.000854,-1.21,46.96,77.57,170.3,141.6,697.8303,19.33933,5.046059,2.697311,172.1828,14.90588,0.063821,0.017646,0.004831,0.004856
2903,29,7,37.3516,146.5498,7.301885,5.371987,2.423734,1.443727,2.639459,0.003945,0.002748,0.000813,0.000131,5.808,-107.46,146.36,143.38,-170.26,86.99317,6.372136,4.974907,2.269786,1.280811,1.610702,0.000746,0.00018,5.1e-05,9e-06,-4.690001,178.53,150.67,-96.8,47.21,700.7857,18.34258,4.375071,2.645362,1.676814,495.8896,7.353344,1.696231,0.669861,0.10363,172.9,71.16,-160.2,53.09,-43.85,7.034209,0.043378,0.012868,0.001218,0.005006,8.256858,0.041833,0.025323,0.006026,0.000864,-1.28,47.23,77.43999,170.3,141.8,697.877,19.33573,5.044841,2.70124,172.182,14.90588,0.06375,0.017445,0.00488,0.004856
2903,29,8,40.4805,146.5498,7.281735,5.357782,2.409823,1.442066,2.639459,0.003949,0.002754,0.000817,0.000129,5.608,-107.46,146.36,143.48,-170.46,87.19368,6.408922,4.974907,2.254161,1.283764,1.621867,0.000741,0.000179,5.2e-05,1e-05,-4.82,178.63,152.67,-53.58,45.54,700.7857,18.34258,4.385157,2.639277,1.674885,495.034,7.378787,1.694279,0.673728,0.106779,172.9,72.23,-160.2,53.42,152.8,7.034209,0.043378,0.012898,0.001219,0.004989,8.256858,0.042074,0.025499,0.005984,0.000861,-1.21,46.76,77.43999,170.1,141.6,697.8671,19.33453,5.058794,2.696902,172.1828,14.90588,0.063929,0.017588,0.004838,0.004839
2903,29,9,43.6094,147.2262,7.306929,5.354082,2.420946,1.442066,2.636422,0.003995,0.002748,0.000813,0.000128,5.541,-107.76,145.86,143.38,-171.36,87.09337,6.377274,4.948631,2.243804,1.280811,1.63123,0.000734,0.000179,5.2e-05,1.2e-05,-4.620001,179.23,151.47,-53.85,49.75,699.9792,18.34258,4.382128,2.639277,1.674885,496.175,7.421384,1.709956,0.672953,0.107519,172.9,72.29,-160.2,53.29,-42.31,7.034209,0.043378,0.012853,0.001219,0.005012,8.267323,0.042026,0.025557,0.005971,0.000857,-1.28,47.03,77.50999,170.1,141.6,697.0439,19.34416,5.05499,2.697311,172.1828,14.91612,0.063893,0.017658,0.004824,0.004862
2903,29,10,46.7422,146.5498,7.296842,5.364571,2.409823,1.447055,2.639459,0.003958,0.002751,0.000813,0.000128,5.808,-107.36,146.26,143.38,-169.86,87.39472,6.414827,4.971472,2.26196,1.283764,1.616275,0.00074,0.000177,5.1e-05,1.1e-05,-4.82,177.13,151.07,-90.7,55.9,700.7857,18.34258,4.378598,2.645362,1.674885,495.8896,7.447062,1.7021,0.656879,0.105556,172.9,70.89,-160.2,53.36,152.9,7.034209,0.043378,0.012809,0.001223,0.004989,8.267323,0.041881,0.025499,0.006026,0.000866,-1.21,46.96,77.37,170.3,141.6,697.8404,19.33933,5.035387,2.702306,172.1828,14.91612,0.063786,0.017623,0.004875,0.004838
2903,29,11,49.8711,146.8875,7.327147,5.357782,2.407049,1.447055,2.648591,0.003958,0.002751,0.000813,0.000132,5.875,-107.26,146.86,143.68,-170.56,87.29414,6.367003,4.982932,2.259357,1.280811,1.63123,0.000765,0.000177,5.1e-05,1e-05,-4.889999,-11.06,-31.03,-49.44,47.15,700.7857,18.34258,4.372049,2.639277,1.674885,496.175,7.447062,1.7021,0.672953,0.104228,172.9,70.89,-160.2,52.35,-37.03,7.044742,0.043378,0.01275,0.001226,0.005041,8.267323,0.042512,0.025913,0.006159,0.000892,-1.21,46.36,77.64,170.7,142.0,697.8404,19.33933,5.044911,2.69549,172.1828,14.92634,0.064253,0.018015,0.005005,0.004887
2903,29,12,53.0,144.0406,7.459933,5.495219,2.500259,1.458764,2.697833,0.004065,0.002799,0.000817,0.000126,6.811,-107.56,146.16,141.68,-173.16,90.36188,6.785549,5.281837,2.434921,1.341174,1.561403,0.000723,0.000183,5.2e-05,1e-05,-6.49,179.03,-27.69,-53.85,45.07,706.7814,18.46973,4.244095,2.60007,1.648106,505.109,7.825011,1.811278,0.741285,0.10363,172.9,71.16,-160.8,50.75,152.1,7.119755,0.043378,0.011403,0.001279,0.005254,8.403589,0.045396,0.027894,0.00695,0.000986,-0.88,40.54,80.98,173.6,144.8,703.6881,19.53338,4.985281,2.655973,172.1942,15.13248,0.066421,0.020435,0.005745,0.00509
2903,29,13,56.1328,145.8764,8.07114,5.825524,2.700754,1.491026,2.660816,0.003945,0.002773,0.000824,0.000129,7.479,-108.16,148.66,142.58,-173.16,86.69324,7.331367,5.652428,2.618092,1.39632,1.623735,0.000716,0.000176,4.8e-05,1.1e-05,-5.83,182.33,-28.83,-57.26,38.86,711.9267,18.53331,4.139855,2.588124,1.627365,511.3107,7.952157,1.894458,0.796132,0.102916,172.9,70.09,-161.2,50.42,152.6,7.163333,0.043378,0.010581,0.001297,0.005309,8.482325,0.046991,0.028875,0.00727,0.001026,-0.740001,37.34,83.25999,174.9,146.2,708.7834,19.64824,4.935882,2.643639,172.203,15.25182,0.067643,0.021784,0.006047,0.005141
2903,29,14,59.2617,146.5498,8.207954,5.959845,2.776419,1.494462,2.657755,0.004013,0.002764,0.000827,0.000124,7.479,-109.86,146.66,139.68,-176.96,88.50855,7.496094,5.762156,2.672914,1.402765,1.579484,0.000729,0.000183,5e-05,1e-05,-5.219999,178.13,-31.03,-58.93,40.66,713.6497,18.56511,4.116567,2.582172,1.621754,513.0797,8.109329,1.911987,0.797967,0.106166,172.9,70.69,-161.5,49.41,161.4,7.174063,0.043378,0.01046,0.0013,0.005315,8.493074,0.047262,0.028974,0.00732,0.001034,-0.679999,36.73,83.66,175.1,146.4,710.445,19.69081,4.914429,2.639489,172.2053,15.27275,0.067853,0.021944,0.006095,0.005146
2903,29,15,62.4023,146.2126,8.248688,5.974959,2.792448,1.499634,2.663882,0.003995,0.00277,0.000827,0.000127,7.947,-109.26,147.76,140.38,-175.26,87.79813,7.559361,5.811456,2.710098,1.412489,1.592264,0.000726,0.00018,4.8e-05,9e-06,-5.02,181.83,148.87,-59.86,35.85,714.472,18.581,4.086345,2.576233,1.616163,514.5587,8.30778,1.936355,0.813739,0.107519,172.9,69.75,-161.5,49.35,159.7,7.184808,0.043378,0.010186,0.001305,0.005334,8.504818,0.04759,0.029209,0.007413,0.001052,-0.61,35.93,84.46,175.5,146.8,711.1898,19.72177,4.899977,2.634304,172.2077,15.29467,0.068106,0.022318,0.006184,0.005163
2903,29,16,65.5312,146.8875,8.315433,6.033022,2.821532,1.499634,2.654698,0.004023,0.002764,0.000827,0.000123,7.546,-110.46,145.66,138.48,-179.06,86.99317,7.649535,5.890945,2.738325,1.420643,1.606997,0.000741,0.000177,4.8e-05,9e-06,-4.76,-10.66,151.97,-116.0,35.18,715.2952,18.581,4.066165,2.576233,1.608737,515.7451,8.231614,1.954272,0.826009,0.112716,172.9,70.56,-161.8,48.54,164.9,7.19557,0.043378,0.00975,0.001311,0.005346,8.549975,0.048586,0.029855,0.007745,0.001084,-0.54,34.6,85.59,176.3,147.4,712.0427,19.73291,4.892066,2.637189,172.2109,15.34931,0.068881,0.023183,0.006509,0.005173
2903,29,17,68.6602,145.8764,8.508146,6.145186,2.917327,1.511768,2.670023,0.004027,0.002773,0.00083,0.000126,8.549,-110.46,146.36,138.28,-176.76,86.09643,8.015582,6.174262,2.903922,1.452062,1.62,0.000707,0.00017,4.6e-05,1e-05,-5.559999,-18.54,-31.1,-62.27,29.63,721.332,18.64447,3.931742,2.56735,1.566697,523.1603,8.719368,2.053454,0.890195,0.135358,172.9,69.09,-162.6,46.81,167.1,7.270513,0.043378,0.008138,0.00132,0.005315,8.650969,0.051525,0.031624,0.008512,0.001167,-0.28,29.92,91.00999,178.5,149.7,717.8889,19.85796,4.821823,2.640969,172.2287,15.52087,0.071198,0.025873,0.007266,0.005139
2903,29,18,71.7891,146.5498,8.890679,6.337749,3.054815,1.516998,2.666951,0.004013,0.00277,0.00083,0.000122,9.618,-111.26,146.46,135.98,-179.66,86.69324,8.302045,6.337019,2.964729,1.457085,1.601456,0.000685,0.000167,4.7e-05,1e-05,-6.49,-15.4,-28.96,-116.1,22.42,721.332,18.64447,3.98552,2.56735,1.593988,522.2576,8.433055,2.002096,0.846223,0.133348,172.9,69.89,-162.3,47.27,-176.9,7.217142,0.043378,0.009506,0.001314,0.005364,8.549975,0.048363,0.029479,0.007465,0.001067,-0.41,33.59,87.2,176.5,147.6,718.0005,19.82593,4.831634,2.63984,172.2171,15.37024,0.068707,0.022961,0.006226,0.005192
2903,29,19,74.9219,146.8875,8.381753,6.003921,2.798885,1.496184,2.654698,0.0039,0.002739,0.00083,0.000124,9.351,-109.36,148.66,139.88,-176.96,89.43037,7.389839,5.644623,2.597078,1.380337,1.559607,0.000756,0.000186,5e-05,1.2e-05,-4.09,-11.06,-30.83,-113.8,27.23,709.3083,18.50152,4.227514,2.606064,1.65762,506.5646,7.933868,1.823833,0.753329,0.109392,173.0,69.15,-160.9,52.22,162.1,7.087858,0.043378,0.012079,0.001256,0.005152,8.346702,0.043653,0.026547,0.006295,0.000907,-1.009999,42.82,80.05,172.0,143.1,706.1723,19.57284,4.980743,2.665156,172.2901,15.04586,0.065104,0.018872,0.005113,0.004996
2903,29,20,78.0508,148.4174,7.459933,5.451738,2.446161,1.443727,2.609246,0.00399,0.002726,0.000826,0.000125,5.006,-108.86,146.26,141.88,-173.86,89.43037,6.345781,4.914564,2.241222,1.279337,1.575851,0.000809,0.000183,5.4e-05,1.1e-05,-5.360001,175.93,154.57,-49.77,60.71,699.9792,18.35848,4.385157,2.639277,1.678746,495.3188,7.412847,1.696231,0.717769,0.088713,172.9,71.29,-160.2,56.16,145.7,7.034209,0.043378,0.012898,0.001219,0.004989,8.256858,0.041881,0.025499,0.005929,0.00086,-1.28,47.36,77.03999,170.0,141.5,697.0472,19.35158,5.102829,2.686941,172.1812,14.90588,0.063786,0.017588,0.004783,0.004839
2903,29,21,81.1797,146.8875,7.250783,5.342998,2.40428,1.442066,2.639459,0.003995,0.002742,0.00082,0.000129,5.407,-107.86,146.56,143.48,-172.26,89.43037,6.313716,4.914564,2.233495,1.273459,1.579484,0.000825,0.000182,5.4e-05,1.2e-05,-5.559999,-14.13,153.87,-51.64,44.67,699.9792,18.35848,4.388692,2.645362,1.678746,495.034,7.387287,1.690382,0.698208,0.088713,172.9,70.15,-160.1,55.76,-31.95,7.022881,0.043378,0.013092,0.001218,0.004989,8.245458,0.041833,0.025469,0.005929,0.000859,-1.28,47.43,77.03999,170.0,141.4,697.0573,19.34799,5.086806,2.693022,172.1812,14.88373,0.06375,0.017489,0.004784,0.004839
2903,29,22,84.3125,146.8875,7.255794,5.350384,2.40428,1.442066,2.639459,0.003986,0.002745,0.00082,0.000128,5.474,-107.66,146.66,143.68,-171.66,89.43037,6.303548,4.914564,2.238643,1.276395,1.581303,0.000799,0.00018,5.3e-05,1e-05,-5.83,179.53,-32.77,-51.18,39.33,699.9792,18.35848,4.391725,2.645362,1.678746,495.034,7.387287,1.694279,0.70548,0.089947,172.9,71.42,-160.2,56.43,-35.36,7.022881,0.043378,0.013017,0.001218,0.004989,8.245458,0.041833,0.025469,0.005923,0.000861,-1.28,47.56,76.84,169.9,141.5,697.0573,19.35038,5.09711,2.6937,172.1812,14.88373,0.06375,0.017517,0.004777,0.004839
2903,29,23,87.4414,146.8875,7.255794,5.339308,2.40428,1.442066,2.639459,0.003986,0.002742,0.000821,0.000129,5.407,-107.56,146.66,143.68,-171.86,89.43037,6.276752,4.888042,2.228358,1.273459,1.577667,0.000831,0.000182,5.5e-05,1e-05,-5.690001,-11.79,154.07,-90.6,39.93,699.9792,18.34258,4.385157,2.645362,1.678746,495.034,7.447062,1.690382,0.702239,0.089947,172.9,70.42,-160.2,56.36,-39.84,7.022881,0.043378,0.012972,0.001218,0.004989,8.256858,0.041736,0.025469,0.005916,0.000862,-1.28,47.5,76.96999,169.9,141.5,697.0339,19.33214,5.087301,2.6937,172.1812,14.89488,0.063679,0.017534,0.004771,0.004839
2903,29,24,90.5703,146.8875,7.250783,5.339308,2.40428,1.438749,2.636422,0.003986,0.002745,0.000821,0.000128,5.407,-107.66,146.66,143.68,-171.26,89.43037,6.297744,4.891984,2.228358,1.273459,1.581303,0.000817,0.000182,5.4e-05,1e-05,-5.76,178.13,152.47,-52.58,42.67,699.9792,18.34258,4.391725,2.645362,1.678746,494.6919,7.311138,1.690382,0.711189,0.088713,172.9,70.42,-160.1,56.5,145.8,7.022881,0.043378,0.013062,0.001218,0.004983,8.245458,0.041833,0.025469,0.005916,0.000859,-1.28,47.56,76.84,169.8,141.4,697.087,19.33214,5.102818,2.693022,172.1812,14.88373,0.06375,0.0175,0.004771,0.004833
2903,29,25,93.7617,146.8875,7.245776,5.335621,2.39875,1.442066,2.639459,0.003981,0.002748,0.000819,0.000128,5.407,-107.66,146.66,143.48,-171.46,89.43037,6.287601,4.891984,2.233495,1.273459,1.581303,0.000804,0.000182,5.4e-05,1.1e-05,-5.76,177.23,152.67,-51.71,44.07,699.9792,18.34258,4.388692,2.639277,1.678746,494.6919,7.302725,1.688437,0.707107,0.088102,173.0,70.36,-160.2,56.1,-32.95,7.022881,0.043378,0.013047,0.001218,0.004983,8.245458,0.041688,0.025411,0.005909,0.00086,-1.21,47.63,76.84,169.9,141.4,697.0903,19.33094,5.095704,2.686605,172.2811,14.88373,0.063644,0.017454,0.004764,0.004833
2903,29,26,96.8906,146.8875,7.235772,5.335621,2.401513,1.438749,2.636422,0.003981,0.002745,0.000822,0.000127,5.34,-107.66,146.46,143.38,-171.96,89.43037,6.29267,4.895927,2.230925,1.274926,1.577667,0.000832,0.000181,5.3e-05,1e-05,-5.83,-11.26,-34.11,-89.8,35.45,699.0931,18.34258,4.391725,2.639277,1.68068,494.6919,7.285929,1.688437,0.707107,0.088713,172.9,71.42,-160.1,56.23,-37.1,7.022881,0.043378,0.013047,0.001218,0.004983,8.245458,0.041736,0.025411,0.005909,0.000864,-1.28,47.7,76.91,169.8,141.4,696.2109,19.33094,5.098736,2.686941,172.1803,14.88373,0.063679,0.017454,0.004764,0.004833
2903,29,27,100.0195,146.8875,7.240772,5.339308,2.39875,1.438749,2.639459,0.003981,0.002745,0.000819,0.000128,5.407,-107.46,146.46,143.48,-172.06,89.43037,6.29267,4.888042,2.230925,1.274926,1.579484,0.000803,0.000183,5.5e-05,1.1e-05,-5.83,177.13,152.97,-50.57,44.0,699.0931,18.34258,4.391725,2.645362,1.678746,494.6919,7.269173,1.694279,0.694201,0.088713,172.9,71.22,-160.1,55.9,146.0,7.022881,0.043378,0.013002,0.001218,0.004983,8.245458,0.041736,0.025411,0.005916,0.00086,-1.28,47.56,76.84,169.9,141.4,696.2175,19.33453,5.085832,2.693022,172.1812,14.88373,0.063679,0.017471,0.004771,0.004833
2903,29,28,103.1523,146.5498,7.245776,5.335621,2.401513,1.438749,2.639459,0.00399,0.002742,0.000819,0.000129,5.407,-107.66,146.66,143.58,-171.66,89.53342,6.276752,4.888042,2.230925,1.273459,1.581303,0.000807,0.000182,5.4e-05,1.1e-05,-5.83,177.93,151.67,-92.1,42.07,699.0931,18.34258,4.391725,2.639277,1.678746,494.6919,7.277547,1.690382,0.698208,0.089327,172.9,70.62,-160.1,56.16,143.7,7.022881,0.043378,0.012928,0.001218,0.004989,8.245458,0.041736,0.025469,0.005929,0.00086,-1.28,47.56,76.96999,169.8,141.3,696.2142,19.33214,5.089839,2.687278,172.1812,14.88373,0.063679,0.017551,0.004784,0.004839
2903,29,29,106.2813,146.8875,7.250783,5.339308,2.40428,1.442066,2.639459,0.003972,0.002748,0.000822,0.00013,5.474,-107.46,146.76,143.68,-171.96,89.43037,6.287601,4.903261,2.236068,1.273459,1.583125,0.000804,0.000182,5.4e-05,1.1e-05,-5.889999,177.43,-31.64,-52.85,42.07,699.9792,18.35848,4.391725,2.639277,1.678746,495.034,7.252454,1.694279,0.710371,0.089327,173.0,71.22,-160.1,56.5,143.0,7.022881,0.043378,0.012928,0.001218,0.004989,8.256858,0.041833,0.025469,0.005929,0.000861,-1.349999,47.56,76.84,169.9,141.4,697.11,19.35038,5.102,2.687278,172.2811,14.89488,0.06375,0.017551,0.004784,0.004839
2903,29,30,109.4102,146.8875,7.250783,5.342998,2.40428,1.442066,2.639459,0.003972,0.002745,0.000818,0.00013,5.474,-107.46,146.66,143.68,-171.86,89.53342,6.297744,4.903261,2.236068,1.276395,1.581303,0.000825,0.000182,5.4e-05,1.1e-05,-5.889999,-12.66,-33.37,-52.38,40.73,699.9792,18.35848,4.385157,2.639277,1.678746,495.034,7.361815,1.694279,0.710371,0.089947,172.9,70.15,-160.2,56.3,142.0,7.022881,0.043378,0.012942,0.001218,0.004989,8.256858,0.041881,0.025499,0.005929,0.000859,-1.28,47.5,76.96999,169.9,141.3,697.0672,19.35038,5.095431,2.687618,172.1812,14.89488,0.063786,0.017571,0.004784,0.004839
2904,29,0,15.3789,146.5498,7.418821,5.422942,2.463117,1.448722,2.639459,0.00399,0.002748,0.000815,0.000128,5.598,-107.86,145.56,142.28,-172.46,86.99317,6.531081,5.047019,2.319984,1.300125,1.618136,0.000716,0.000178,5.2e-05,1.1e-05,-4.700001,178.73,-29.11,-98.8,46.47,701.6739,18.37438,4.35146,2.633208,1.66719,497.6624,7.576785,1.727766,0.686254,0.10814,172.8,70.81,-160.4,52.34,153.0,7.055295,0.043378,0.012604,0.00123,0.005047,8.2902,0.042709,0.025973,0.00611,0.000882,-1.29,45.41,78.1,170.5,142.2,698.6778,19.38682,5.037621,2.691589,172.086,14.95897,0.064399,0.018127,0.004952,0.004894
2904,29,1,18.5078,146.8875,7.418821,5.42669,2.443346,1.448722,2.636422,0.003995,0.002742,0.000818,0.000127,5.397,-108.46,145.06,141.68,-172.96,87.19368,6.472693,5.009392,2.272401,1.286723,1.616275,0.000747,0.00018,5.1e-05,1e-05,-4.77,-11.27,-31.04,-55.6,47.27,700.7857,18.35848,4.368527,2.645362,1.672958,496.175,7.472828,1.694279,0.677618,0.105556,172.8,71.68,-160.4,53.21,154.7,7.044742,0.043378,0.01275,0.00122,0.004995,8.267323,0.042074,0.025705,0.006047,0.00086,-1.36,46.42,77.63,170.1,141.5,697.8303,19.35038,5.046053,2.702306,172.0836,14.92634,0.063929,0.017829,0.004898,0.004845
2904,29,2,21.6367,146.8875,7.31703,5.3757,2.426526,1.447055,2.6425,0.003958,0.002745,0.000815,0.000129,5.731,-108.06,145.76,142.68,-171.16,86.89305,6.377274,4.960038,2.272401,1.283764,1.62,0.000753,0.000176,5.1e-05,1e-05,-4.43,-11.67,-31.24,-96.8,45.33,700.7857,18.34258,4.382128,2.645362,1.674885,495.6043,7.472828,1.696231,0.666017,0.109392,172.8,71.41,-160.3,53.01,149.8,7.034209,0.043378,0.012809,0.001218,0.004989,8.267323,0.042026,0.025469,0.005936,0.000863,-1.419999,46.68,77.43,169.9,141.6,697.8303,19.33573,5.048054,2.70443,172.0828,14.91612,0.063893,0.017597,0.004791,0.004839
2904,29,3,24.7695,146.8875,7.306929,5.364571,2.420946,1.442066,2.633389,0.003981,0.002742,0.000815,0.000129,5.464,-108.06,146.56,142.98,-170.96,86.89305,6.388296,4.948631,2.272401,1.279337,1.623735,0.000742,0.000179,5.1e-05,1e-05,-4.5,177.63,152.07,-100.6,44.2,700.7857,18.34258,4.378598,2.645362,1.674885,495.6043,7.344885,1.696231,0.667552,0.10814,172.8,71.95,-160.3,53.15,156.9,7.034209,0.043378,0.012824,0.00122,0.004989,8.245458,0.041881,0.025616,0.005929,0.000863,-1.419999,46.82,77.3,170.0,141.6,697.8803,19.33573,5.046059,2.703736,172.0828,14.89472,0.063786,0.017721,0.004782,0.004839
2904,29,4,27.957,146.8875,7.342347,5.371987,2.407049,1.447055,2.639459,0.003967,0.002745,0.000814,0.000131,5.464,-107.46,145.96,142.38,-169.86,86.89305,6.340669,4.952621,2.251567,1.280811,1.621867,0.000742,0.000176,5.1e-05,1e-05,-4.57,178.53,-31.78,-99.0,47.4,700.7857,18.34258,4.375071,2.639277,1.674885,495.8896,7.490055,1.7021,0.67606,0.104228,172.8,70.75,-160.3,52.81,153.5,7.034209,0.043378,0.012794,0.001219,0.004995,8.256858,0.041881,0.025411,0.005929,0.000867,-1.36,46.95,77.23,169.8,141.5,697.8235,19.33933,5.051039,2.69549,172.0828,14.90588,0.063786,0.017551,0.004783,0.004844
2904,29,5,31.0898,146.5498,7.311979,5.361485,2.401513,1.443727,2.639459,0.003963,0.002748,0.000816,0.000129,5.397,-107.86,145.96,142.48,-171.06,86.89305,6.398601,4.948631,2.264566,1.280811,1.640647,0.000762,0.000178,5.2e-05,1.1e-05,-4.43,-10.87,150.27,-53.86,41.39,700.7857,18.34258,4.375071,2.645362,1.674885,495.6043,7.45564,1.690382,0.676838,0.110023,172.8,70.68,-160.3,53.15,160.3,7.034209,0.043378,0.013017,0.001222,0.004983,8.267323,0.042171,0.025557,0.006005,0.000863,-1.419999,46.75,77.23,170.1,141.6,697.837,19.33214,5.051817,2.70478,172.0828,14.91612,0.064,0.017595,0.004856,0.004833
2904,29,6,34.2188,146.5498,7.306929,5.364571,2.415377,1.443727,2.639459,0.003954,0.002745,0.000817,0.00013,5.464,-107.56,146.16,142.48,-171.16,87.39472,6.393446,4.925894,2.272401,1.280811,1.62,0.00076,0.000179,5.1e-05,1.1e-05,-4.969999,-9.86,-29.91,-54.33,46.07,699.9792,18.34258,4.375071,2.645362,1.676814,495.6043,7.311138,1.694279,0.673728,0.10483,172.8,71.55,-160.3,52.95,149.6,7.034209,0.043378,0.012824,0.001218,0.004983,8.245458,0.042026,0.025469,0.005991,0.000861,-1.419999,46.75,77.23,169.8,141.2,697.087,19.33453,5.048708,2.701904,172.082,14.89472,0.063893,0.017591,0.004846,0.004833
2904,29,7,37.3477,147.2262,7.306929,5.357782,2.409823,1.443727,2.639459,0.003958,0.002751,0.000813,0.000129,5.33,-107.66,145.76,142.78,-170.66,86.59346,6.382415,4.93384,2.264566,1.289689,1.63123,0.000743,0.000178,5.1e-05,9e-06,-4.629999,176.93,151.07,-50.85,40.32,699.9792,18.34258,4.388692,2.639277,1.674885,495.3188,7.344885,1.694279,0.668321,0.106166,172.8,71.88,-160.3,53.08,151.0,7.034209,0.043378,0.012839,0.001218,0.004989,8.256858,0.042026,0.025411,0.006005,0.000863,-1.419999,46.88,77.23,169.8,141.4,697.0739,19.33453,5.056922,2.696562,172.0828,14.90588,0.063893,0.017533,0.00486,0.004839
2904,29,8,40.4766,146.5498,7.322087,5.357782,2.409823,1.442066,2.639459,0.003972,0.002742,0.000816,0.000131,5.397,-107.46,145.86,142.88,-170.36,86.59346,6.361874,4.971472,2.243804,1.277865,1.633108,0.000757,0.000176,5.1e-05,1.1e-05,-4.77,175.33,-29.64,-95.0,50.61,699.9792,18.34258,4.378598,2.639277,1.676814,494.6919,7.336433,1.688437,0.664485,0.102916,172.8,71.95,-160.3,52.95,156.2,7.034209,0.043378,0.012839,0.00122,0.004983,8.256858,0.042026,0.025557,0.005971,0.000867,-1.36,46.88,77.23,169.9,141.4,697.0771,19.33094,5.042993,2.694765,172.082,14.90588,0.063893,0.017663,0.004823,0.004833
