wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3302,33,26,252.7,101.4,275.4,12333.5,1447.3,434.0,93.2,229.1,229.1,224.3,83.9,215.9,45.2,293.4,244.2,119.6,35.0,11280.5,17964.4,3194.2,7451.3,2657.8,2657.8,11016.1,2098.1,7917.3,9411.9,9411.9,422.8,2567.2,984.9,4511.2,1040.0,27143.5,19731.7,3125.7,19515.4,13597.9,10873.0,10792.2,10792.2,4404.8,13920.7
3302,33,27,270.0,94.0,319.2,12358.0,1431.7,431.9,84.3,104.9,104.9,166.3,62.7,78.9,80.6,213.0,155.2,112.9,88.5,8235.0,17073.6,3348.3,7317.5,2597.8,2597.8,10860.7,2118.7,7694.1,9049.2,9049.2,445.3,2096.3,897.9,4419.7,855.8,27003.2,19443.0,2928.0,19373.6,13797.0,10837.5,10997.5,10997.5,4405.7,14034.5
3302,33,28,319.7,136.1,293.2,12390.0,1386.9,372.0,54.6,168.2,168.2,212.7,212.7,53.4,71.9,214.4,240.1,240.1,29.7,10466.8,19505.2,3261.7,7558.2,1033.9,3074.4,11415.9,2192.4,7549.0,9764.0,9764.0,377.5,2198.1,1283.4,4481.2,759.6,26960.3,19777.1,3093.2,19480.0,13681.5,10696.3,10950.1,10950.1,4443.1,14034.8
3302,33,29,255.3,128.5,306.4,12380.3,1367.5,436.8,44.1,133.5,133.5,101.9,63.4,105.1,19.9,407.8,327.4,322.9,121.6,9274.2,17556.7,2983.7,7709.6,2638.2,2638.2,10730.9,1992.1,7892.9,9518.2,9518.2,395.9,2305.0,1070.3,4512.0,768.0,26665.9,19542.0,3220.5,19535.0,13711.8,10869.8,10906.6,10906.6,4461.3,13987.9
3302,33,30,29.5,4.4,6.8,946.9,103.0,30.9,2.6,6.5,6.5,23.7,-3.3,1.4,13.0,0.8,0.7,19.6,1.1,1280.9,1673.1,171.2,790.3,110.6,309.2,1158.3,188.0,758.5,758.1,758.1,96.7,84.7,189.1,529.3,94.5,2260.9,1412.7,674.9,1697.7,1056.1,1136.2,945.9,945.9,329.0,1046.9
3302,33,31,-0.6,-5.2,-1.1,-6.9,-2.2,3.2,-8.8,-6.8,-3.4,-3.9,-7.6,-6.0,-8.2,-6.0,-6.7,-8.7,-3.9,2.6,-2.2,-2.9,-0.3,-11.1,-4.5,0.6,-8.4,-1.3,-11.0,-6.0,-1.4,-11.5,-3.9,-3.9,-4.6,-8.5,-15.4,-2.0,-11.6,-6.6,-4.0,-6.7,-9.5,-12.0,-14.6
3302,33,32,4.3,-6.2,-7.8,-9.6,-6.1,-5.6,-3.4,-2.8,-2.8,-4.9,-6.8,-2.8,-3.5,-2.9,-7.3,-8.6,-10.4,-8.2,-6.0,-5.4,-10.1,-11.5,-4.0,1.3,-6.0,-4.3,-12.1,-6.9,-9.9,-6.1,-4.2,-4.2,-10.6,-6.1,-13.8,-7.6,-9.6,-5.1,-8.6,-7.4,-8.4,-21.0,-14.5
3302,33,33,0.2,-7.8,-5.1,-8.8,-8.5,-4.1,-12.9,-5.8,-5.8,-2.0,-7.4,-4.1,-8.7,-7.0,-9.5,-4.8,-9.4,-9.4,-5.9,-3.4,-8.4,-12.4,-4.6,-0.9,-3.7,-9.0,-7.3,-7.3,-3.4,-15.9,-5.3,-5.3,-3.8,-8.0,-16.5,-7.5,-14.4,-17.7,-10.3,-2.5,-6.5,-11.1,-11.0
3302,33,34,8.0,-6.5,-10.3,-8.6,-8.6,-2.7,-6.5,-1.0,-0.2,-1.9,-3.3,-6.5,-9.1,-0.1,0.8,-2.2,-7.7,-7.0,3.2,-5.1,10.3,-1.6,-6.1,-6.4,-4.8,-3.0,-5.8,-7.1,-8.5,-1.6,-14.9,-4.0,1.2,-5.7,-16.9,-12.2,-9.3,-17.3,-8.6,-9.5,-21.1,-13.5,-8.5
3302,33,35,-6.3,-3.5,-3.3,-7.7,-10.5,-1.5,-3.6,-3.7,-3.7,-4.3,-11.1,-4.8,-7.1,-12.0,-4.5,-10.6,-2.1,-6.1,-8.3,-11.5,0.3,-14.0,-11.3,0.1,-6.4,3.5,-13.2,-6.3,-8.2,-2.2,-0.3,-0.3,-3.5,-10.8,-16.2,-4.4,-6.0,-9.4,-4.4,-4.9,-15.4,-17.6,-15.9
3302,33,36,-1.7,-9.4,-2.1,-13.5,-3.7,-1.8,-7.4,-8.5,-8.5,-2.1,-5.5,-9.0,-6.4,-10.7,-9.9,-5.0,-6.9,-4.3,-0.4,-5.2,-9.9,-5.5,-7.5,-2.2,-2.7,-3.4,-7.1,-5.6,-9.4,1.1,-4.6,-4.6,-10.7,-9.4,-14.2,-7.6,-9.2,-18.2,-7.9,-11.2,-13.0,-9.9,-15.7
3302,33,37,5.2,-1.2,-2.1,-9.7,-6.6,-5.0,-5.5,-5.8,-5.8,-7.5,-6.6,-4.6,-6.4,-9.1,-4.0,-6.2,-15.1,1.5,-12.3,-6.3,-5.6,-13.7,-2.3,-1.3,-3.1,1.0,-12.6,-12.6,-6.0,-1.0,-10.9,-8.3,-3.4,-10.1,-21.9,-5.7,-11.4,-15.6,-3.3,-6.9,-4.9,-8.1,-12.2
3303,33,0,164.4,3459.5,136.1,8312.3,936.6,314.6,55.0,724.9,724.9,94.9,50.5,46.2,8.6,201.3,3035.4,3023.5,319.4,12312.2,13671.3,2758.1,4634.3,268.3,1378.8,6030.0,1390.5,4244.1,5769.5,5769.5,325.7,1816.6,4633.1,4633.1,678.5,14557.1,10582.6,1747.2,10532.6,7517.1,7667.1,5983.1,5983.1,5176.9,8984.1
3303,33,1,140.5,3496.7,182.4,8642.6,975.8,267.8,54.8,745.8,745.8,159.0,153.7,52.4,65.5,418.4,3049.6,3049.6,277.0,12840.7,13796.3,1195.7,4888.1,333.3,1534.2,5144.5,1555.2,4443.3,5131.0,5131.0,259.0,1542.3,3885.4,3885.4,476.6,14955.8,11059.1,1813.3,10980.9,7432.1,5851.2,5868.3,5868.3,5115.0,9344.5
3303,33,2,176.7,3496.1,222.6,8806.3,962.2,354.9,98.3,888.7,888.7,130.0,149.8,84.0,67.5,289.7,3068.5,3020.4,152.4,10416.1,13324.4,673.8,4397.2,1635.5,1635.5,5060.3,1703.0,4422.1,5924.8,5924.8,3441.6,1588.9,4641.2,4641.2,799.3,15030.6,10950.2,1742.2,11234.6,7691.8,5896.8,6029.2,6029.2,5220.5,9285.5
3303,33,3,206.3,3624.7,197.5,8881.7,966.1,293.3,39.1,755.3,755.3,161.3,57.4,40.6,72.8,346.8,3183.3,3058.9,89.8,11724.4,14583.0,1783.0,4759.5,1798.9,1798.9,5204.4,1557.9,4514.8,4996.2,4996.2,1347.8,1635.5,4786.0,4786.0,964.5,15112.3,10170.4,1654.3,10971.1,7659.9,5930.0,5998.8,5998.8,5321.1,9409.1
3303,33,4,213.4,3624.8,203.2,9118.1,990.6,342.0,45.0,935.5,935.5,167.4,120.0,79.4,31.0,170.8,3071.4,3071.4,211.8,11133.6,17704.9,548.4,4846.4,1429.3,1429.3,4963.1,1679.2,4540.1,5207.3,5207.3,3571.3,1460.8,3824.8,3824.8,781.5,15385.8,10136.0,1793.5,11047.8,7797.3,5966.4,6394.5,6394.5,5220.9,9597.4
3303,33,5,115.8,3482.6,192.5,8955.5,1002.1,288.9,41.8,890.3,890.3,84.6,238.1,33.7,41.1,368.2,3228.8,3165.4,165.8,11615.2,13207.7,2546.5,4265.7,1422.9,1422.9,6323.4,1475.5,4416.2,5733.6,5733.6,1342.9,1498.0,4735.1,4735.1,787.8,15180.1,11161.5,1935.0,11271.6,7779.5,6032.6,6148.5,6148.5,5348.0,9367.1
3303,33,6,207.0,3200.1,259.8,9056.4,975.3,323.7,47.2,879.6,879.6,128.7,134.8,26.9,23.8,203.2,3171.3,3115.5,231.7,12029.5,13762.1,2964.4,4311.1,1849.9,1849.9,6971.8,1716.4,4762.6,5517.2,5517.2,1000.1,1669.9,4853.6,4853.6,520.1,15418.6,11246.9,1783.6,11251.5,7506.3,5945.6,6268.4,6268.4,5089.8,9562.1
3303,33,7,153.5,3437.9,183.1,9056.4,962.8,341.3,22.4,775.8,775.8,243.2,73.3,80.2,18.9,268.6,3213.2,3208.5,156.5,11605.0,14770.8,3135.1,4404.9,1735.6,1735.6,6946.3,1545.4,4549.7,5294.2,5294.2,240.5,1609.4,4582.0,4582.0,590.3,15305.0,11237.1,1614.2,11420.8,7825.5,5998.8,6193.3,6193.3,5102.1,9569.7
3303,33,8,143.3,3400.6,244.6,9000.5,1007.5,289.6,28.1,936.4,936.4,93.1,45.3,49.4,22.1,73.2,3134.6,3134.3,311.2,12345.4,13254.3,1178.2,3927.5,1492.9,1492.9,5178.8,1369.2,5201.6,6170.1,6170.1,300.9,1489.1,4122.2,4122.2,526.9,15187.2,11196.0,1805.5,11277.0,7899.6,7613.6,6016.2,6019.0,5025.8,9521.2
3303,33,9,193.7,2917.3,274.4,8893.6,1039.2,304.5,19.7,742.3,742.3,135.6,114.9,38.1,56.3,168.5,2797.4,2737.0,179.1,11518.7,14094.9,1369.2,5367.6,1454.2,1454.2,5205.3,1436.3,4869.3,6116.7,6116.7,4000.1,1793.3,4974.9,4974.9,761.1,15769.2,11341.8,1817.5,11328.2,7839.7,6078.9,6070.4,6070.4,5113.2,9603.4
3303,33,10,135.7,669.7,229.2,6871.6,725.2,216.4,58.5,277.1,277.1,109.3,117.2,115.5,57.8,404.4,841.9,841.9,327.1,10009.9,13199.6,4033.4,5380.7,1736.0,1736.0,5244.0,1430.8,5051.5,6541.0,6541.0,310.3,2582.7,1573.1,3363.7,545.0,15686.8,9809.7,2196.1,11354.0,8308.0,6272.6,6144.8,6150.1,2620.3,8425.9
3303,33,11,151.3,193.3,252.6,6398.3,694.3,198.5,72.5,54.4,167.2,81.9,88.7,97.6,93.9,259.3,297.6,297.6,1002.4,10147.8,10642.3,706.7,4784.0,2399.4,2399.4,7643.3,1437.4,4913.1,7614.3,7614.3,3609.0,2817.8,1785.5,2847.3,529.1,15423.5,9691.3,2728.9,12674.4,8487.6,8088.6,5990.7,5990.7,2422.8,8359.6
3303,33,12,141.0,138.3,221.2,6243.4,677.7,263.7,34.3,171.9,171.9,164.9,47.6,201.6,102.4,231.9,185.4,139.3,642.4,9523.9,12638.4,2870.3,4645.6,1481.3,1481.3,6581.6,1394.6,4808.7,7285.2,7285.2,1533.7,3106.9,3090.9,2914.1,668.3,15873.5,9964.1,2691.9,11706.3,8413.1,8246.2,6059.8,6059.8,2498.8,8398.7
3303,33,13,138.8,184.8,263.6,6128.1,711.7,321.6,108.6,40.7,190.3,132.0,129.9,229.2,58.1,212.7,32.6,132.9,1264.9,9424.3,12634.7,521.9,4898.2,1971.7,1971.7,7088.3,1191.0,5101.1,7589.5,7589.5,5272.1,3537.7,2727.7,3189.4,533.5,15795.9,10179.0,3049.6,11377.7,8935.4,8599.6,6333.5,6333.5,2526.5,8356.5
3303,33,14,173.6,118.1,172.1,5950.4,591.7,271.3,61.0,94.2,61.5,53.6,109.0,232.9,60.0,303.1,175.6,175.6,1591.9,7989.6,10244.6,2894.4,5096.1,1720.8,1720.8,7156.9,1487.9,5172.1,7446.4,7446.4,5405.7,3197.9,3110.2,2985.5,790.7,15671.5,9992.7,2985.4,12033.3,8925.2,6557.1,6460.3,6468.9,2492.8,8410.6
3303,33,15,95.5,129.9,157.7,5401.9,603.1,122.5,87.8,39.3,39.3,139.1,139.1,122.3,188.3,586.7,200.9,200.9,1695.6,8641.0,11425.3,2175.4,4004.4,574.1,2029.7,7300.5,1423.9,6293.2,7067.0,7067.0,1223.4,2227.2,1421.0,3747.5,689.0,13754.9,9905.7,2362.6,9988.5,7335.3,5510.4,5669.0,5669.0,2167.6,7496.0
3303,33,16,163.4,112.2,242.4,7327.3,776.4,280.2,67.2,263.8,263.8,92.5,205.2,77.3,60.4,173.6,181.8,181.8,1326.9,10792.7,11613.3,375.9,5301.8,1902.3,1902.3,8227.1,1668.5,6024.8,7998.1,7998.1,227.5,1773.3,1454.9,3767.9,678.3,17581.4,12829.6,2659.7,12917.3,9015.4,6891.6,7424.3,7424.3,2816.5,9267.4
3303,33,17,174.8,144.4,325.3,11931.4,1376.0,348.9,60.5,319.3,145.2,117.6,248.7,109.9,87.4,524.0,180.4,180.4,133.2,10619.1,17294.4,3933.3,7071.0,2654.0,2654.0,10814.0,2229.2,7560.0,9150.6,9150.6,525.6,1989.0,1079.9,4551.1,751.9,26262.2,18975.9,2977.1,18895.7,13295.1,10499.0,10477.1,10477.1,4309.2,13706.4
3303,33,18,229.4,115.3,344.0,12077.1,1379.8,374.3,32.0,234.1,234.1,99.5,68.9,34.8,10.6,609.1,98.3,141.2,100.8,7735.2,18398.4,4255.7,7617.2,2899.0,2899.0,10808.8,1972.1,7824.4,8207.5,8207.5,447.1,2284.9,1059.4,5479.5,659.5,26909.4,19454.6,3072.3,19498.6,13762.0,10875.5,10799.8,10799.8,4437.0,13887.1
3303,33,19,196.8,190.9,367.2,12129.2,1404.1,334.9,26.2,105.3,34.6,56.5,33.7,15.5,41.5,222.5,250.7,250.7,94.8,9977.2,17215.6,2996.7,7112.3,2588.1,2588.1,10766.5,2077.5,7863.2,9328.1,9328.1,472.4,2366.0,740.3,5169.8,696.3,26721.4,19146.3,2905.6,19437.2,13661.9,10784.5,10769.4,10769.4,4332.4,13835.7
3303,33,20,244.3,149.9,350.5,12256.3,1346.0,345.7,46.7,188.9,188.9,141.6,28.1,93.7,61.4,491.7,184.0,161.7,77.2,8643.9,18338.2,3252.2,7327.3,2486.4,2486.4,10604.0,2028.3,7600.2,8553.5,8553.5,457.4,2168.1,830.7,5046.1,1122.4,27079.4,19766.9,2930.6,19558.7,13513.0,10698.6,10678.5,10678.5,4347.6,14071.6
3303,33,21,197.8,118.5,289.4,12264.6,1321.4,282.2,41.5,199.4,199.4,39.9,167.2,161.0,27.7,469.2,254.2,254.2,37.5,9633.4,17161.4,3869.1,7120.8,2554.1,2554.1,10547.9,1950.9,7761.9,9229.5,9229.5,495.3,2267.4,858.2,5778.0,1038.0,26785.2,19467.9,2916.6,19421.0,13675.8,10830.2,10794.2,10794.2,4315.3,13976.5
3303,33,22,219.1,155.5,360.8,12377.2,1445.7,332.1,46.7,210.4,68.0,183.6,52.5,37.1,89.7,555.7,221.1,221.1,94.1,10397.7,18629.7,2938.0,7888.9,2550.3,2550.3,10873.0,2208.9,7737.0,9754.3,9754.3,489.6,2412.7,1249.4,4853.5,870.7,26946.8,19484.3,3067.4,19670.0,13892.1,10831.1,10803.9,10803.9,4422.8,13991.5
3303,33,23,234.1,167.3,346.7,12325.6,1357.1,304.8,51.0,186.1,186.1,120.8,120.8,38.5,31.0,124.5,156.2,138.7,102.7,10461.3,18005.7,4091.9,7299.1,1398.4,3463.4,11705.9,2074.9,7655.0,9610.4,9610.4,462.2,2245.4,868.0,4952.3,793.9,27261.9,19590.5,2994.7,19586.0,13705.0,10856.5,10734.9,10734.9,4396.3,14018.1
3303,33,24,244.8,167.3,319.7,12349.0,1391.9,375.0,48.5,187.6,187.6,67.8,220.0,129.3,108.4,213.8,281.0,281.0,53.0,1439.9,18053.6,3330.7,7518.5,562.5,2677.6,11208.7,2224.7,7725.0,8597.9,8597.9,476.9,2247.7,850.1,4797.5,821.4,26806.5,19542.4,2950.9,19515.0,13557.9,10836.5,11020.4,11020.4,4547.2,14271.8
3303,33,25,280.7,170.0,372.4,12383.3,1380.2,308.9,58.2,326.0,326.0,122.4,21.2,62.6,121.5,407.4,130.1,136.0,50.3,9666.2,18665.4,3819.7,7421.5,2467.5,2467.5,10783.7,2170.7,7473.6,9580.6,9580.6,388.4,2206.4,1119.0,5612.8,744.6,27035.9,19601.0,2907.4,19450.9,13627.4,10752.9,10808.0,10808.0,4428.2,14267.5
3303,33,26,238.6,153.0,344.1,12462.6,1434.8,380.8,43.0,193.0,193.0,37.8,95.5,19.0,77.3,369.4,404.0,216.7,100.2,10730.0,18655.0,3437.8,7584.4,485.0,2534.0,10869.8,2157.8,7542.9,9336.7,9336.7,454.3,2177.0,1006.8,4372.4,655.0,27127.4,19543.6,2925.9,19410.1,13805.5,10805.9,10856.8,10856.8,4383.9,13728.5
3303,33,27,251.7,153.6,325.8,12435.5,1395.7,354.3,53.3,153.8,153.8,109.4,39.7,72.1,64.2,370.7,136.0,156.5,62.0,11669.3,16997.1,3736.7,7465.2,2968.7,2968.7,8715.6,2414.9,7624.8,8575.6,8575.6,451.9,2245.3,1029.7,4852.5,1163.7,26727.4,19568.4,2994.3,19552.6,13660.3,10838.3,10836.7,10836.7,4478.8,13920.4
3303,33,28,17.1,45.4,60.4,1448.7,177.6,92.3,7.1,105.1,13.2,79.0,34.3,43.2,20.8,58.2,5.5,35.1,10.6,1028.3,1986.6,401.1,1042.1,329.0,329.0,1109.5,261.8,929.3,1018.7,1018.7,186.0,81.7,119.5,550.6,108.4,3009.5,2257.7,316.7,2201.2,1535.0,1117.0,1297.9,1297.9,490.4,1438.0
3303,33,29,-3.8,2.5,-7.9,-2.5,-0.6,-3.0,-5.9,-4.8,-5.2,0.0,3.5,-1.7,0.1,-0.9,-4.1,-2.5,-5.3,-9.6,1.5,-7.4,4.8,3.2,2.1,-2.4,-1.9,-9.8,-5.3,-5.3,-2.3,-5.7,-2.6,0.2,-5.2,-8.8,-3.9,0.7,-9.8,-2.9,-7.8,-0.5,-3.1,-3.9,-4.2
3303,33,30,-3.0,-3.7,-5.2,-0.8,-6.8,-2.5,-4.3,-2.3,-2.3,-4.7,-0.8,-6.4,-0.4,-2.8,-9.4,-9.4,-6.0,-9.8,-12.2,-0.7,-3.1,-0.7,-2.7,6.4,0.2,-5.6,-9.2,0.9,-0.9,5.3,-2.9,-3.7,4.7,-4.4,2.5,1.8,-4.8,-4.0,-6.8,-0.9,-3.7,-2.7,-1.7
3303,33,31,-5.9,-2.4,1.9,-4.3,-4.6,-3.0,-4.5,-7.4,-1.2,0.2,1.5,-6.5,-2.9,-0.5,-8.1,-8.1,-5.2,-1.8,1.3,-2.2,4.7,0.4,0.9,-1.1,1.2,-2.9,-4.5,-1.4,1.4,-1.2,-8.8,-1.4,-2.4,-0.4,2.0,5.6,-9.7,-1.0,-2.5,1.7,-3.1,-2.8,-6.8
3303,33,32,1.8,4.2,-6.4,-2.7,-5.5,3.2,-2.1,-2.5,-2.5,-4.7,-1.6,-0.5,-4.8,1.1,-3.3,-3.3,-5.3,12.1,-2.7,5.5,3.5,5.6,0.8,10.1,1.6,3.7,1.3,1.3,4.3,11.7,-5.0,10.2,4.4,-1.4,0.0,7.7,-0.5,-0.4,-4.9,7.4,-1.4,-2.5,-2.5
3303,33,33,-3.2,-5.8,-2.7,-3.9,1.4,-2.2,-8.5,-2.4,-5.6,-1.6,-0.3,-3.5,-5.3,2.3,4.1,4.1,-0.4,-8.2,-2.9,-3.4,-3.2,-0.4,0.9,-0.2,9.1,-4.6,8.1,8.1,4.1,-1.2,0.3,0.8,-1.3,-1.1,-3.4,0.5,0.1,-1.9,-12.1,3.0,1.8,-4.8,-5.0
3303,33,34,-4.0,-3.6,-0.9,2.9,-2.1,-0.2,-2.2,-3.0,-1.5,-0.8,-2.7,0.3,-0.1,2.7,-7.8,-2.7,-3.5,-0.6,1.9,-1.3,-8.2,4.1,0.1,-4.8,-2.7,-1.8,-7.7,-7.7,9.8,1.5,2.4,8.8,-2.8,-3.3,6.3,2.5,-4.6,-2.8,-1.1,3.6,-2.9,-5.6,-6.8
3303,33,35,-11.1,2.6,-2.6,0.6,3.4,6.4,-4.8,6.1,-1.0,2.6,4.7,0.1,-2.6,3.3,1.9,-2.7,-2.5,1.0,-4.9,-1.5,0.7,-0.4,7.4,0.7,-0.8,7.0,-1.2,2.5,1.0,-4.1,-0.3,7.2,5.9,-5.7,1.6,-1.0,-1.9,-0.2,-4.6,2.3,-3.0,-5.5,5.5
3303,33,36,5.8,13.6,16.5,5.0,10.7,2.9,4.7,7.7,7.7,5.2,11.7,14.8,16.6,9.1,4.4,4.4,-2.3,9.7,21.6,22.4,10.3,44.0,19.9,19.9,5.8,13.5,9.1,12.8,9.8,11.8,50.6,30.4,37.3,21.3,31.8,28.6,10.3,46.8,16.4,31.1,9.8,16.3,59.0
3303,33,37,-7.6,-4.2,-0.2,-1.5,7.6,-1.5,-1.5,0.2,-2.6,-3.6,-0.8,-1.3,1.8,-1.9,-2.7,-2.7,-1.1,-3.6,3.2,-5.6,0.7,2.3,1.1,-2.3,-0.9,10.6,-4.1,-6.2,14.6,13.0,4.5,11.3,4.4,0.5,1.1,12.0,-3.4,5.9,-5.8,0.0,-0.1,-6.4,-5.5
3304,33,0,230.0,2375.6,269.6,8250.7,928.2,288.6,58.6,632.0,632.0,151.0,151.0,69.7,50.6,469.0,2491.2,2454.1,306.7,9629.2,14061.7,2590.2,4777.0,577.9,1946.0,5149.8,1527.8,4674.7,6790.2,6790.2,291.9,1947.0,5294.1,5294.1,753.6,16216.7,11694.2,1917.7,11851.2,8292.8,6404.2,6025.0,6025.0,5548.5,9463.4
3304,33,1,177.8,3405.6,204.5,8058.1,880.8,284.2,32.0,778.6,778.6,69.6,25.9,110.0,40.7,492.3,2883.2,2883.2,432.0,10344.2,12129.1,800.4,4479.6,1553.7,1553.7,6593.5,1597.8,4351.1,5900.2,5900.2,2813.1,1785.8,4509.4,4509.4,565.8,14716.6,9598.3,1883.4,10717.7,7642.6,5839.4,5438.0,5438.0,5106.5,8942.1
3304,33,2,239.5,3129.7,309.2,8357.1,897.9,301.6,41.6,869.3,869.3,105.6,16.5,113.4,65.6,432.6,3109.9,3109.9,160.9,10832.1,13251.6,587.5,1610.7,1600.8,1600.8,5084.4,1578.9,4308.9,5155.1,5155.1,529.5,1714.8,5008.9,5008.9,871.2,15000.3,10719.2,1839.4,10858.1,7345.8,7282.9,5277.2,5277.2,4864.8,9101.3
3304,33,3,275.2,3587.5,222.3,8739.1,996.6,343.7,40.6,1029.7,1029.7,105.0,53.4,72.8,23.1,234.0,3072.6,3064.0,352.2,11525.9,13556.1,2566.7,4873.1,2004.9,2004.9,7205.1,1573.8,4491.7,4668.9,4668.9,1126.9,1347.1,3921.4,3921.4,530.2,15214.2,10066.3,1971.2,11213.8,7574.8,5840.1,5403.6,5403.6,5139.3,9272.3
3304,33,4,194.3,3349.9,317.2,8887.8,1021.1,347.0,45.9,914.8,914.8,112.3,96.3,108.0,37.7,464.7,3182.5,3143.5,390.0,11955.4,13056.2,1238.9,4546.1,404.6,1533.4,5213.8,1542.7,4504.1,5984.3,5984.3,3701.7,1925.3,4612.5,4612.5,527.8,15163.7,11025.0,1808.8,11377.9,7861.3,5975.2,5433.7,5433.7,5178.8,9252.9
3304,33,5,233.7,3571.0,215.5,8906.9,890.3,323.4,42.8,872.1,872.1,197.4,83.6,48.3,54.7,395.7,3063.0,3059.1,262.3,12617.7,16049.6,758.0,4777.2,1453.5,1453.5,6465.6,1567.7,4445.9,6063.7,6063.7,3702.5,2003.2,4865.1,4865.1,712.3,15099.8,11120.3,1766.3,11310.9,7592.9,5888.1,5818.5,5818.5,5186.1,9395.4
3304,33,6,187.5,3356.8,290.1,9091.5,1022.1,375.2,58.6,873.8,873.8,107.2,57.6,56.1,35.4,385.5,3155.9,3155.9,111.8,11326.6,14077.8,3015.1,4554.9,1538.6,1538.6,6524.6,1533.9,4609.0,5853.8,5853.8,332.0,1392.5,4183.3,4183.3,494.2,15400.4,11123.1,1917.3,11432.0,7589.2,5919.1,5319.4,5319.4,5071.4,9701.0
3304,33,7,209.1,3283.6,333.9,9137.5,1027.0,344.1,113.6,834.1,834.1,139.7,58.9,50.5,76.6,357.1,3329.5,3234.8,350.7,13745.5,13882.6,2942.4,5455.6,2183.8,2183.8,3518.9,1564.4,4442.5,5900.2,5900.2,195.3,1530.6,1685.2,5156.2,663.3,15429.3,11094.8,1747.5,11298.7,7781.4,6039.5,5490.6,5490.6,5117.7,9826.3
3304,33,8,253.0,3314.7,216.6,9100.3,917.8,297.4,101.1,884.0,884.0,109.3,79.9,28.1,42.3,330.9,3162.4,3116.2,400.1,11881.9,14473.3,3305.5,4409.0,1700.2,1700.2,5060.9,1522.0,4874.5,6058.3,6058.3,308.5,1567.1,4682.3,4682.3,419.0,15324.3,11106.4,1798.9,11539.1,7841.2,6036.0,5602.7,5605.2,5168.9,9597.2
3304,33,9,215.1,3274.5,281.7,9104.8,1034.0,364.8,32.4,832.3,832.3,126.2,53.0,27.3,38.8,174.6,3168.7,3166.1,78.0,10334.6,14098.2,3046.8,4804.7,1584.1,1584.1,5267.7,1826.4,4533.1,6021.3,6021.3,1331.4,1510.8,3926.9,3926.9,891.4,15446.9,11241.8,1742.0,11226.8,7720.5,5916.9,5357.0,5357.0,5087.9,9769.0
3304,33,10,264.9,3231.0,221.9,9099.3,1035.6,398.0,80.6,824.9,824.9,124.2,58.6,58.6,87.0,342.1,3145.0,3145.0,106.9,11191.3,15766.9,3258.4,4900.4,323.3,1684.9,4827.6,1551.6,4776.0,6030.8,6030.8,337.3,1798.9,4061.5,4061.5,1008.9,15576.6,11356.9,1740.3,11185.8,7836.9,5855.0,5568.0,5568.0,5328.7,9541.7
3304,33,11,263.6,3166.1,230.9,9043.3,1001.0,438.2,157.1,840.3,840.3,153.9,153.9,60.5,92.2,246.6,2999.4,2999.4,326.1,10541.4,16175.9,2717.2,4632.9,1684.1,1684.1,6911.0,1758.7,4515.4,6403.4,6403.4,300.2,1814.6,1014.6,4542.4,619.8,15443.0,11212.3,1718.3,11169.0,7732.6,6006.3,5306.0,5493.9,5112.7,9641.0
3304,33,12,223.7,1425.9,214.8,7704.4,765.5,290.0,47.5,521.4,521.4,82.0,22.9,24.8,97.5,108.6,1499.6,1499.6,284.4,11173.0,14816.6,3969.4,5303.7,1802.5,1802.5,7123.6,1684.4,5080.4,6834.0,6834.0,4002.4,2403.4,1325.7,3490.4,638.5,15971.6,10347.0,2105.2,11786.4,8276.1,6294.7,6236.0,6236.0,5290.2,9055.4
3304,33,13,164.2,183.8,175.9,6227.8,609.2,283.8,82.4,161.7,161.7,87.2,41.0,70.7,43.4,563.0,374.3,238.6,1008.0,8498.4,12249.9,460.5,5408.4,754.6,1975.7,6937.4,1101.5,4510.0,6783.4,6783.4,422.1,2831.0,2693.0,3438.1,367.6,14979.0,9515.6,2540.4,11324.6,8120.7,6299.5,6024.2,6024.2,2580.7,8286.9
3304,33,14,215.2,250.0,188.2,6217.7,694.9,307.9,93.8,66.0,145.8,91.0,13.0,82.1,58.2,560.1,160.9,195.0,1129.8,10424.9,12412.2,3691.6,5300.8,1121.7,1653.7,7317.8,1647.8,5168.9,6981.0,6981.0,3334.3,3181.0,2848.1,4034.3,701.3,15263.2,9723.6,2621.3,11891.1,8672.9,6462.5,6025.0,6025.0,2581.4,8587.5
