wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3302,33,7,37.2891,147.2262,6.318805,4.635377,2.032287,1.341174,2.618273,0.003995,0.002757,0.000889,0.000151,3.4,-104.66,145.26,142.48,-158.06,86.99317,5.2298,4.054945,1.849204,1.127159,1.655828,0.000791,0.000171,4.7e-05,2.7e-05,-5.43,-8.52,-33.04,-130.0,12.92,686.3336,18.05656,4.633777,2.682163,1.696231,484.3785,6.854645,1.552333,0.548258,0.10814,173.0,69.55,-158.9,60.17,131.2,6.893902,0.043293,0.014355,0.001093,0.004452,8.019825,0.037198,0.022362,0.004842,0.000671,-1.749999,56.19,72.75999,165.4,132.7,683.6207,18.9623,5.181958,2.740516,172.2737,14.53778,0.060347,0.014529,0.003816,0.004327
3302,33,8,40.418,146.8875,6.318805,4.642319,2.036972,1.335012,2.627331,0.00399,0.002764,0.000895,0.000151,3.74,-104.46,145.16,142.28,-158.16,86.79308,5.17589,4.05028,1.840708,1.120689,1.646323,0.000777,0.000175,4.7e-05,2.8e-05,-5.49,-10.59,-33.31,-127.2,12.79,687.1244,18.04056,4.633777,2.682163,1.696231,484.6577,6.902159,1.557704,0.543857,0.10814,173.1,69.55,-159.0,60.98,132.2,6.8828,0.043228,0.013077,0.001095,0.004472,8.019825,0.03724,0.022595,0.004909,0.000674,-1.749999,56.25,72.89,165.6,132.9,684.3929,18.94961,5.177558,2.740516,172.3737,14.527,0.060326,0.015029,0.003881,0.004347
3302,33,9,43.5469,146.5498,6.354552,4.649807,2.041667,1.342719,2.633389,0.003963,0.002761,0.000893,0.000146,4.0,-103.66,145.46,143.08,-158.76,86.79308,5.181851,4.068975,1.832251,1.119399,1.642537,0.000751,0.000173,4.7e-05,2.7e-05,-5.49,176.13,-34.38,-129.5,13.06,687.1244,18.05656,4.630577,2.682163,1.696231,484.6577,6.990126,1.557704,0.557808,0.108764,173.0,69.89,-158.9,60.91,-7.221,6.893902,0.043273,0.013077,0.001097,0.004452,8.030913,0.037455,0.022465,0.004966,0.000682,-1.679999,55.98,72.96,165.7,132.9,684.3585,18.96557,5.188307,2.740862,172.2737,14.54863,0.060513,0.014921,0.003936,0.004326
3302,33,10,46.6797,146.5498,6.359675,4.653556,2.034628,1.341174,2.639459,0.004,0.00277,0.000892,0.000153,4.27,-104.06,146.46,143.78,-157.36,87.69708,5.20577,4.1019,1.85774,1.125862,1.636874,0.000773,0.000176,4.8e-05,2.7e-05,-5.690001,174.13,-32.84,-130.2,15.8,687.9946,18.08819,4.620458,2.663698,1.69233,486.7263,7.062932,1.606886,0.578076,0.108764,173.0,69.62,-159.0,60.84,128.7,6.926521,0.043313,0.013884,0.001139,0.004694,8.098691,0.038328,0.02366,0.005364,0.000732,-1.61,53.98,74.43,167.5,134.8,685.2001,19.0272,5.198454,2.722408,172.2754,14.6466,0.061161,0.015683,0.004294,0.00456
3302,33,11,49.8086,145.5408,6.883906,5.019783,2.261961,1.414116,2.666951,0.003922,0.002835,0.000902,0.000153,5.273,-102.66,151.36,142.38,-161.96,88.91706,6.004614,4.717751,2.155187,1.253098,1.595935,0.000748,0.000182,5e-05,2.7e-05,-5.889999,176.13,-32.17,-137.1,7.109,697.4053,18.2631,4.475949,2.630178,1.688438,497.0897,7.429934,1.700141,0.636041,0.110023,173.0,68.82,-159.6,59.77,134.3,6.990613,0.043378,0.013168,0.001186,0.004904,8.200021,0.040366,0.024491,0.005617,0.000781,-1.349999,49.43,76.7,169.1,137.2,694.4669,19.25886,5.111902,2.689605,172.277,14.80795,0.062677,0.01661,0.004502,0.004762
3302,33,12,52.9492,147.2262,7.129104,5.292185,2.384982,1.437094,2.639459,0.004065,0.002767,0.0009,0.000152,4.605,-107.56,145.76,141.28,-165.26,90.15401,6.281813,4.888042,2.220675,1.267608,1.570418,0.000744,0.000184,4.9e-05,2.8e-05,-6.83,177.23,152.67,-142.5,4.035,699.0931,18.32669,4.418603,2.61508,1.682616,500.0747,7.568066,1.739743,0.664485,0.110023,173.0,68.68,-159.7,58.24,134.1,7.022881,0.043378,0.012868,0.001204,0.004966,8.245458,0.041211,0.025149,0.005868,0.000807,-1.28,47.76,77.43999,170.0,137.7,696.1006,19.34664,5.082998,2.674517,172.2795,14.88373,0.063294,0.017291,0.004736,0.004821
3302,33,13,56.1289,146.5498,7.230776,5.321512,2.39875,1.438749,2.651642,0.004009,0.002777,0.000897,0.000152,5.674,-106.36,147.86,142.28,-164.06,87.79813,6.271696,4.895927,2.230925,1.280811,1.610702,0.000737,0.000184,4.9e-05,2.9e-05,-3.950001,178.13,152.17,-140.5,7.31,699.9792,18.32669,4.401848,2.612072,1.678746,501.5162,7.603,1.759888,0.677618,0.112069,173.0,67.68,-159.8,57.43,131.9,7.034209,0.043378,0.012677,0.001213,0.005018,8.267323,0.041833,0.025616,0.00604,0.000828,-1.21,46.76,77.71,170.5,138.1,696.973,19.35905,5.079374,2.672646,172.2811,14.91612,0.06375,0.017779,0.004898,0.00487
3302,33,14,59.2578,145.2061,7.342347,5.386851,2.434922,1.447055,2.673098,0.004,0.002806,0.000903,0.000149,6.209,-105.46,149.06,142.98,-166.06,86.79308,6.43554,4.993845,2.28552,1.297135,1.63123,0.000752,0.00018,4.9e-05,2.8e-05,-3.82,-12.33,149.97,-139.7,7.109,701.6739,18.35848,4.375071,2.60007,1.674885,503.0197,7.576785,1.782317,0.699818,0.110023,173.0,68.88,-160.0,56.83,137.6,7.044742,0.043378,0.012446,0.001225,0.00507,8.301662,0.042366,0.025973,0.006173,0.000847,-1.150001,45.62,78.31,171.0,138.7,698.6778,19.40458,5.074794,2.659516,172.2828,14.95994,0.064144,0.018193,0.005021,0.00492
3302,33,15,62.3906,145.2061,7.474548,5.499016,2.494509,1.452062,2.676178,0.004004,0.002777,0.00091,0.000147,6.811,-105.36,144.46,138.68,-169.26,85.99738,6.679363,5.213568,2.401513,1.339631,1.644429,0.000719,0.000173,4.9e-05,2.9e-05,-3.950001,178.13,-29.7,-143.0,5.505,705.8868,18.43795,4.267614,2.573268,1.651905,508.9029,7.970489,1.872772,0.747283,0.115874,173.0,67.28,-160.3,54.36,141.0,7.119755,0.043378,0.011337,0.001266,0.00523,8.403589,0.044465,0.027385,0.006769,0.000923,-0.88,41.08,81.25,173.1,141.5,702.7367,19.53974,5.014797,2.635984,172.2925,15.13248,0.065715,0.019992,0.005576,0.005071
3302,33,16,65.5195,145.8764,7.958568,5.814802,2.685252,1.482467,2.670023,0.004018,0.002799,0.000902,0.000151,7.279,-107.66,149.16,138.88,-169.36,86.3943,7.289286,5.618043,2.59409,1.39632,1.625605,0.000679,0.00017,4.8e-05,2.9e-05,-7.23,180.13,148.17,-149.0,0.693,711.0256,18.50152,4.196962,2.56735,1.642423,515.4481,8.222142,1.920813,0.76293,0.129415,173.0,67.95,-160.7,53.76,162.0,7.119755,0.043378,0.011522,0.001255,0.005164,8.391986,0.043905,0.026762,0.006346,0.00086,-0.88,41.21,81.18,172.3,140.6,707.777,19.63291,4.959792,2.637634,172.2966,15.12113,0.065293,0.019324,0.005165,0.005012
3302,33,17,68.6484,148.931,7.530692,5.463047,2.454625,1.442066,2.612252,0.00394,0.002757,0.00091,0.00015,5.942,-106.86,148.86,141.18,-167.26,87.59615,6.207761,4.78228,2.170126,1.237329,1.612557,0.000746,0.000188,5.1e-05,2.8e-05,-3.690001,-8.179999,-30.7,-142.6,3.232,695.7209,18.24721,4.516324,2.648409,1.698185,495.034,7.361815,1.65762,0.639713,0.117892,173.0,67.95,-159.5,62.45,140.6,6.936896,0.043333,0.013077,0.001122,0.004561,8.098691,0.038064,0.022909,0.005006,0.000686,-1.55,53.71,74.43,166.7,133.9,692.8092,19.2169,5.155948,2.712196,172.2729,14.65667,0.06099,0.015292,0.003952,0.004433
3302,33,18,71.7773,147.3957,6.247913,4.591822,2.009023,1.327349,2.624309,0.004074,0.002735,0.000889,0.000149,3.47,-106.16,143.06,144.18,-158.46,89.73978,4.988673,3.912776,1.772087,1.088893,1.590432,0.000826,0.000182,5.1e-05,2.8e-05,-5.76,177.53,154.27,-124.4,13.66,684.5972,18.02478,4.667509,2.694543,1.700141,481.9865,6.807457,1.536332,0.592223,0.083557,173.0,69.02,-159.0,65.99,27.13,6.861437,0.043059,0.014589,0.001077,0.004365,8.008752,0.036645,0.022183,0.004781,0.000661,-1.81,57.59,71.96,164.9,132.3,681.9028,18.92082,5.259649,2.73936,172.2721,14.49543,0.059775,0.014347,0.00377,0.004243
3302,33,19,74.918,146.5498,6.155806,4.529862,1.986027,1.322772,2.639459,0.003986,0.002764,0.000891,0.000149,3.6,-103.46,146.36,144.38,-157.76,89.94669,4.960038,3.894799,1.765977,1.085138,1.586774,0.000828,0.000179,4.9e-05,2.9e-05,-6.09,177.23,153.67,-128.0,13.99,684.5972,18.00882,4.667509,2.694543,1.698185,481.7093,6.83101,1.531034,0.598391,0.081561,173.0,69.22,-159.0,66.19,16.97,6.872506,0.043059,0.014605,0.001074,0.004365,7.996774,0.036561,0.022132,0.004764,0.000658,-1.81,57.66,71.96,164.9,132.3,681.8936,18.90166,5.265816,2.738268,172.2729,14.49446,0.059716,0.014305,0.003756,0.004243
3302,33,20,78.0469,146.8875,6.150846,4.533514,1.986027,1.322772,2.639459,0.00399,0.002761,0.000894,0.000149,3.54,-103.56,146.26,144.48,-157.76,90.05029,4.954331,3.899285,1.763945,1.082642,1.586774,0.00083,0.000179,5.1e-05,2.9e-05,-6.030001,176.43,-32.57,-123.4,13.66,684.5972,18.00882,4.667509,2.694543,1.698185,481.7093,6.83101,1.532798,0.588823,0.080257,173.0,69.82,-159.0,66.12,26.13,6.861437,0.043079,0.014605,0.001078,0.004365,7.996774,0.036561,0.022183,0.004781,0.000661,-1.81,57.59,71.89,164.9,132.1,681.8936,18.90274,5.25625,2.737556,172.2729,14.48371,0.059732,0.014344,0.003769,0.004243
3302,33,21,81.1797,146.5498,6.150846,4.526213,1.986027,1.322772,2.636422,0.004,0.002764,0.000891,0.000149,3.54,-103.56,146.46,144.48,-157.76,90.15401,4.971472,3.894799,1.770047,1.08764,1.584948,0.000828,0.00018,5.1e-05,2.9e-05,-6.09,176.13,-32.77,-124.2,13.53,684.5972,18.02478,4.670734,2.691442,1.698185,481.7093,6.667837,1.536332,0.595641,0.082221,173.0,70.15,-159.0,66.19,24.13,6.861437,0.043034,0.014605,0.001077,0.004365,7.996774,0.036519,0.022132,0.004786,0.000659,-1.81,57.72,71.96,164.9,132.2,681.9575,18.92082,5.266293,2.73553,172.2729,14.48371,0.059667,0.014305,0.003775,0.004243
3302,33,22,84.3086,146.8875,6.150846,4.533514,1.986027,1.322772,2.639459,0.003986,0.002764,0.000891,0.00015,3.54,-103.56,146.16,144.48,-157.76,90.15401,4.942936,3.899285,1.763945,1.082642,1.588602,0.000871,0.000181,5.1e-05,2.8e-05,-6.16,-9.52,156.77,-128.3,13.86,684.5972,18.02478,4.667509,2.694543,1.700141,481.3764,6.729534,1.531034,0.582754,0.085504,173.1,69.02,-158.9,66.26,29.21,6.861437,0.043059,0.013077,0.001077,0.00435,7.996774,0.036519,0.022106,0.004775,0.000658,-1.81,57.72,71.89,164.9,132.1,681.9333,18.91759,5.250181,2.740426,172.3721,14.48371,0.059687,0.014625,0.003765,0.004228
3302,33,23,87.4883,146.8875,6.140941,4.518924,1.983741,1.31973,2.636422,0.00399,0.002761,0.000893,0.000149,3.47,-103.76,146.06,144.08,-157.96,90.05029,4.942936,3.894799,1.75382,1.086388,1.592264,0.00084,0.00018,4.9e-05,2.8e-05,-6.23,176.73,-35.04,-128.2,12.79,684.5972,18.00882,4.670734,2.691442,1.700141,481.3764,6.77618,1.532798,0.582754,0.082887,173.0,69.09,-159.0,66.19,96.25,6.861437,0.043034,0.014639,0.001077,0.004355,7.996774,0.036435,0.022106,0.004754,0.000659,-1.88,57.79,71.96,164.7,132.4,681.9151,18.90274,5.253407,2.735893,172.2721,14.48371,0.059609,0.01428,0.003743,0.004233
3302,33,24,90.6172,146.8875,6.135993,4.526213,1.983741,1.31973,2.633389,0.003995,0.002761,0.000894,0.000149,3.47,-103.86,145.86,144.08,-158.26,89.84318,4.942936,3.899285,1.763945,1.085138,1.588602,0.000865,0.000179,4.9e-05,2.8e-05,-6.16,-10.92,-31.97,-127.6,12.32,684.5972,18.02478,4.6745,2.694543,1.698185,481.3764,6.807457,1.532798,0.589502,0.082221,173.0,70.02,-159.0,66.39,26.06,6.861437,0.043034,0.014605,0.001077,0.004355,7.996774,0.036561,0.022106,0.004764,0.000658,-1.81,57.72,72.03,164.8,132.4,681.9028,18.91867,5.263919,2.738629,172.2729,14.48371,0.059696,0.014286,0.003754,0.004233
3302,33,25,93.75,146.8875,6.145892,4.518924,1.986027,1.322772,2.633389,0.00399,0.002767,0.000891,0.000149,3.47,-103.86,146.06,144.38,-157.76,90.05029,4.960038,3.894799,1.765977,1.085138,1.586774,0.000872,0.000181,4.9e-05,2.8e-05,-6.23,-9.52,-33.57,-126.7,12.92,684.5972,18.02478,4.670734,2.694543,1.700141,481.7093,6.77618,1.532798,0.586118,0.083557,173.0,69.02,-159.0,66.39,21.52,6.861437,0.043079,0.013077,0.001078,0.004365,7.996774,0.036561,0.022132,0.004781,0.000659,-1.81,57.66,71.82999,164.8,132.5,681.9151,18.91867,5.25677,2.73936,172.2721,14.48371,0.059732,0.014646,0.003769,0.004243
3302,33,26,96.8906,146.8875,6.161478,4.526213,1.986027,1.325822,2.636422,0.003986,0.002764,0.000891,0.000151,3.54,-103.76,146.26,144.28,-156.96,90.25788,4.954331,3.917283,1.770047,1.088893,1.588602,0.000848,0.000182,5e-05,2.8e-05,-6.16,174.93,154.47,-125.0,12.59,684.5972,18.02478,4.667509,2.691442,1.698185,481.7093,6.83101,1.532798,0.594956,0.084137,173.0,69.69,-159.0,65.79,20.85,6.872506,0.043099,0.014605,0.001078,0.00437,7.996774,0.036561,0.022183,0.004786,0.000661,-1.81,57.59,72.03,164.9,132.4,681.8936,18.91867,5.262382,2.736578,172.2729,14.49446,0.059748,0.014344,0.003774,0.004248
3302,33,27,100.0195,146.8875,6.161478,4.533514,1.988314,1.325822,2.639459,0.003995,0.002764,0.000891,0.00015,3.67,-103.56,146.66,144.28,-157.16,89.94669,4.965752,3.912776,1.770047,1.088893,1.588602,0.000872,0.000179,4.9e-05,2.8e-05,-6.16,-11.79,-34.51,-128.0,12.92,684.5972,18.02478,4.667509,2.691442,1.698185,481.9865,6.77618,1.536332,0.586118,0.084137,173.0,69.02,-159.0,65.79,95.24,6.872506,0.043143,0.014605,0.001078,0.00438,8.008752,0.036645,0.022234,0.004803,0.000661,-1.81,57.52,72.03,164.8,132.4,681.9151,18.92082,5.253545,2.736578,172.2729,14.50618,0.059842,0.014383,0.003791,0.004258
3303,33,0,15.3164,146.5498,6.522812,4.7625,2.101285,1.366108,2.6425,0.003963,0.002761,0.000897,0.000155,4.538,-104.06,147.36,144.58,-156.16,87.29414,5.370133,4.207121,1.890101,1.145474,1.640647,0.000753,0.000176,4.6e-05,2.9e-05,-4.82,175.83,153.47,-136.9,14.53,688.8666,18.08819,4.603467,2.675994,1.694279,487.0069,7.030479,1.579374,0.561675,0.111297,173.0,69.75,-159.0,61.18,135.7,6.905023,0.043273,0.013077,0.001104,0.004503,8.053129,0.037542,0.022726,0.005012,0.000673,-1.679999,55.12,73.56,166.0,133.5,686.0848,19.01037,5.165064,2.7361,172.2746,14.58116,0.060573,0.015138,0.003975,0.004378
3303,33,1,18.4492,147.3957,6.354552,4.693372,2.067688,1.348916,2.618273,0.004027,0.002751,0.000893,0.000152,3.34,-105.46,144.56,142.18,-157.56,86.99317,5.2298,4.1019,1.847077,1.125862,1.652019,0.000779,0.000175,4.8e-05,2.9e-05,-4.690001,174.03,154.47,-129.1,12.66,687.1244,18.04056,4.630577,2.682163,1.694279,484.3785,6.77618,1.557704,0.559094,0.10814,173.1,70.89,-159.0,60.78,134.8,6.893902,0.043124,0.013077,0.00109,0.004452,8.030913,0.037069,0.022336,0.004881,0.00067,-1.749999,56.19,73.03,165.4,133.3,684.4422,18.94961,5.189593,2.740516,172.3745,14.54863,0.060123,0.014814,0.003857,0.004327
3303,33,2,21.5781,147.2262,6.303546,4.617267,2.041667,1.341174,2.62129,0.004027,0.002761,0.000892,0.00015,3.27,-105.46,142.46,141.98,-159.36,86.59346,5.217771,4.068975,1.828037,1.125862,1.650119,0.000763,0.000175,4.6e-05,2.7e-05,-4.559999,175.13,154.47,-132.1,15.93,687.1244,18.04056,4.633777,2.682163,1.696231,484.3785,6.974049,1.561295,0.551423,0.109392,173.0,69.95,-158.8,60.84,129.2,6.893902,0.043163,0.013077,0.00109,0.004457,8.042017,0.037326,0.022491,0.004955,0.000671,-1.749999,56.12,72.89,165.6,132.9,684.3647,18.9518,5.185123,2.741209,172.2737,14.55949,0.060335,0.014943,0.00393,0.004332
3303,33,3,24.707,146.2126,6.303546,4.635377,2.039318,1.338089,2.645545,0.003972,0.002773,0.000897,0.000152,4.2,-103.46,146.86,143.98,-156.36,86.59346,5.20577,4.083053,1.851335,1.125862,1.646323,0.000761,0.000173,4.6e-05,2.9e-05,-4.960001,176.13,155.97,-129.9,16.27,687.1244,18.05656,4.643924,2.685252,1.696231,483.4871,6.768384,1.548763,0.546368,0.110659,173.0,70.89,-158.9,60.84,123.1,6.893902,0.043099,0.014306,0.001091,0.004457,8.030913,0.037069,0.022414,0.004921,0.000672,-1.679999,56.52,72.75999,165.5,132.9,684.4453,18.96012,5.190215,2.744999,172.2737,14.54863,0.060104,0.014579,0.003895,0.004332
3303,33,4,27.8398,146.2126,6.364802,4.627912,2.048731,1.342719,2.633389,0.003967,0.002764,0.000894,0.000151,4.0,-103.46,146.66,143.78,-156.46,87.59615,5.099,4.03167,1.817544,1.111694,1.63123,0.000771,0.000177,4.9e-05,2.9e-05,-4.290001,175.43,-34.04,-130.3,14.93,686.3336,18.04056,4.633777,2.682163,1.696231,484.0442,6.934019,1.561295,0.548258,0.109392,173.0,69.89,-158.9,60.78,133.5,6.8828,0.043208,0.013077,0.001095,0.004421,8.030913,0.03724,0.022595,0.004938,0.000664,-1.679999,56.25,72.96,165.6,132.7,683.5896,18.9518,5.181958,2.741209,172.2737,14.53785,0.06031,0.015029,0.003909,0.004298
3303,33,5,30.9688,146.5498,6.298469,4.639114,2.027613,1.341174,2.645545,0.003995,0.002764,0.000894,0.000152,3.94,-104.06,145.96,143.28,-156.66,87.29414,5.235823,4.087756,1.836475,1.12198,1.655828,0.000783,0.000174,4.6e-05,2.8e-05,-4.76,-8.52,153.57,-137.7,14.39,687.1244,18.05656,4.640717,2.685252,1.696231,484.0442,6.886284,1.548763,0.552694,0.107519,173.0,70.89,-159.0,60.84,-16.98,6.8828,0.043099,0.014306,0.001085,0.004436,8.008752,0.037112,0.022362,0.004853,0.000675,-1.749999,56.52,72.75999,165.3,133.1,684.3991,18.96012,5.193334,2.74326,172.2737,14.51617,0.060134,0.014539,0.003834,0.004312
3303,33,6,34.0977,147.2262,6.323899,4.660527,2.046374,1.338089,2.633389,0.003977,0.002761,0.000892,0.000149,3.6,-103.86,146.36,143.58,-158.16,86.89305,5.163986,4.05028,1.813364,1.106586,1.655828,0.000755,0.00018,4.9e-05,2.9e-05,-5.02,176.33,-32.84,-128.6,13.86,687.1244,18.04056,4.637513,2.691442,1.696231,483.1534,6.854645,1.552333,0.544484,0.109392,173.0,69.55,-158.9,61.11,-12.5,6.8828,0.043248,0.014322,0.001094,0.004436,8.030913,0.036899,0.022491,0.004949,0.000674,-1.749999,56.45,72.89,165.6,133.0,684.4114,18.94633,5.18192,2.750484,172.2737,14.53785,0.060102,0.014636,0.003921,0.004312
3303,33,7,37.2266,146.8875,6.308629,4.642319,2.018297,1.338089,2.633389,0.003995,0.00277,0.000894,0.000152,3.67,-104.06,145.76,142.98,-156.86,87.49538,5.134345,4.027031,1.825933,1.114256,1.646323,0.000757,0.00018,4.6e-05,2.8e-05,-4.290001,176.23,154.37,-134.8,15.33,687.1244,18.04056,4.640717,2.685252,1.696231,483.7658,6.752816,1.561295,0.546997,0.111297,173.0,70.49,-158.9,61.44,133.7,6.893902,0.043228,0.013077,0.001091,0.004436,8.019825,0.037069,0.022595,0.004915,0.000665,-1.749999,56.45,72.75999,165.5,132.9,684.4514,18.9518,5.187637,2.745353,172.2737,14.53778,0.060206,0.015029,0.00389,0.004313
3303,33,8,40.3672,147.2262,6.283259,4.606118,2.034628,1.341174,2.633389,0.004,0.00277,0.000891,0.000151,3.6,-104.26,146.36,143.38,-157.36,87.29414,5.152109,4.013146,1.840708,1.116825,1.63123,0.000789,0.00018,4.7e-05,2.9e-05,-4.76,-10.25,155.67,-134.1,14.93,686.3336,18.04056,4.637513,2.685252,1.696231,483.4871,6.83101,1.554122,0.556525,0.112716,173.0,69.82,-158.9,61.04,127.6,6.893902,0.043228,0.013077,0.001093,0.004441,8.030913,0.03724,0.022465,0.004938,0.000675,-1.679999,56.39,72.82999,165.6,132.9,683.6299,18.94742,5.19396,2.74614,172.2737,14.54863,0.060326,0.014921,0.003911,0.004317
3303,33,9,43.5,146.8875,6.323899,4.613548,2.034628,1.345814,2.639459,0.003954,0.00277,0.000892,0.000154,3.87,-103.06,145.16,143.78,-155.76,87.09337,5.152109,4.064293,1.821734,1.116825,1.640647,0.000756,0.000177,4.8e-05,2.9e-05,-4.42,176.23,153.87,-129.4,13.86,686.3336,18.05656,4.633777,2.675994,1.696231,484.6577,6.854645,1.563094,0.564268,0.112069,173.0,71.02,-159.0,60.91,128.3,6.893902,0.043183,0.014306,0.001098,0.004467,8.030913,0.037412,0.022543,0.004949,0.000675,-1.749999,56.19,72.75999,165.7,133.0,683.6207,18.96886,5.197966,2.736528,172.2737,14.54863,0.060412,0.01468,0.003918,0.004342
3303,33,10,46.6289,145.8764,6.369934,4.660527,2.046374,1.355143,2.645545,0.003945,0.00278,0.000889,0.000155,4.4,-102.96,147.36,144.88,-154.86,87.59615,5.259991,4.144623,1.872772,1.132362,1.644429,0.000774,0.000176,4.8e-05,2.8e-05,-5.360001,-10.92,-31.57,-130.3,16.93,687.9946,18.10423,4.587067,2.663698,1.69233,487.6237,7.079212,1.616163,0.569488,0.110023,173.0,69.55,-159.1,60.17,125.7,6.926521,0.043333,0.013077,0.00115,0.004737,8.098691,0.038549,0.02366,0.005383,0.00075,-1.55,53.24,74.63,167.8,135.3,685.1938,19.04888,5.156476,2.723106,172.2754,14.6466,0.061334,0.015927,0.004302,0.004601
3303,33,11,49.7578,143.8749,6.919662,5.107225,2.298714,1.428845,2.697833,0.004027,0.002796,0.000904,0.00016,6.276,-104.76,146.86,143.78,-159.26,89.01947,6.138821,4.789995,2.182654,1.270531,1.595935,0.000741,0.000178,4.7e-05,2.9e-05,-7.83,178.33,-29.7,-144.9,4.636,698.2089,18.2949,4.458976,2.624128,1.686495,498.8673,7.31956,1.711926,0.646375,0.109392,173.0,68.35,-159.8,59.31,-19.39,7.001889,0.043378,0.012972,0.001195,0.004932,8.211358,0.040646,0.024832,0.005755,0.000793,-1.349999,48.83,76.91,169.5,137.3,695.3135,19.29782,5.105263,2.683209,172.2778,14.82999,0.06288,0.016975,0.00463,0.004789
3303,33,12,52.8867,145.5408,7.20004,5.339308,2.407049,1.443727,2.663882,0.004027,0.002783,0.000897,0.000157,5.541,-106.26,148.26,142.58,-163.26,89.12204,6.367003,4.94123,2.26196,1.286723,1.586774,0.000703,0.000183,4.9e-05,2.8e-05,-5.83,176.83,-31.77,-141.0,6.04,699.9792,18.34258,4.405397,2.60007,1.678746,502.094,7.498682,1.765977,0.672953,0.10483,173.0,68.15,-159.8,58.1,132.3,7.034209,0.043378,0.012706,0.001212,0.005012,8.267323,0.041833,0.025616,0.006026,0.000829,-1.21,46.76,77.64,170.4,138.0,697.0137,19.37865,5.078259,2.656638,172.2811,14.91612,0.06375,0.017768,0.004885,0.004864
3303,33,13,56.0195,146.5498,7.301885,5.383132,2.423734,1.442066,2.651642,0.004041,0.002783,0.000904,0.000153,5.474,-107.16,146.46,141.08,-165.46,87.49538,6.388296,4.982932,2.27764,1.294151,1.62,0.000724,0.000179,4.9e-05,2.8e-05,-5.09,-13.66,150.57,-139.4,4.569,701.6739,18.35848,4.378598,2.597078,1.676814,503.0197,7.673349,1.782317,0.691011,0.105556,173.0,68.68,-159.9,57.3,135.3,7.044742,0.043378,0.012489,0.001223,0.005064,8.2902,0.042268,0.025913,0.006159,0.000844,-1.150001,45.83,78.24,170.9,138.6,698.6401,19.40458,5.069516,2.65405,172.282,14.94873,0.064072,0.018121,0.005008,0.004914
3303,33,14,59.1484,145.2061,7.449635,5.459276,2.477336,1.457085,2.673098,0.003972,0.002806,0.000906,0.000154,6.477,-105.56,149.46,143.08,-164.06,86.3943,6.599865,5.111342,2.338756,1.32125,1.638759,0.000735,0.000173,4.9e-05,3e-05,-5.09,-13.2,-29.3,-146.4,0.559,703.3721,18.39026,4.337955,2.597078,1.66719,504.1791,7.585513,1.796739,0.70548,0.106779,173.0,68.62,-160.1,56.16,149.3,7.065862,0.043378,0.012079,0.00124,0.005129,8.313133,0.042807,0.026273,0.006317,0.000867,-1.079999,44.29,79.45,171.8,139.8,700.3725,19.44517,5.04334,2.654727,172.286,14.99166,0.064472,0.018622,0.00515,0.004976
3303,33,15,62.2773,147.2262,7.658345,5.615455,2.576232,1.479058,2.639459,0.003958,0.002751,0.000907,0.000162,6.744,-107.86,149.86,142.48,-162.16,86.4938,6.960413,5.41795,2.503139,1.372414,1.633108,0.000715,0.00017,4.9e-05,2.9e-05,-5.83,-14.27,-28.09,-146.0,5.238,708.4926,18.48562,4.227514,2.573268,1.642423,512.4897,7.952157,1.890101,0.758551,0.127493,173.0,68.35,-160.6,53.82,156.1,7.13124,0.043378,0.01094,0.001275,0.005266,8.425874,0.045343,0.027991,0.006967,0.000942,-0.81,39.54,82.25,173.9,141.9,705.3495,19.598,4.985965,2.642471,172.2966,15.16543,0.066381,0.020759,0.005765,0.005105
